Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
2 nov 2021 02:43:32 UTC,16522797902,Ordine,406-2749951-3782709,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Beinasco,To,10092,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 02:44:04 UTC,16522797902,Ordine,405-2295619-3240314,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Rivoli,Torino,10098,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 03:02:46 UTC,16522797902,Ordine,171-0358616-2391549,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Bovolone,Verona,37051,MarketplaceFacilitator,11.93,2.62,4.09,0.9,0,0,0,0,-3.52,-2.25,-8.75,0,0,5.02
2 nov 2021 04:10:52 UTC,16522797902,Ordine,402-6102210-4858717,07x4p_Code:3501-30-Chrome_th_Wall,ARSUK Portasciugamani in carta. portarotolo da cucina a parete. adatto per armadietto o sotto armadietto in metallo (cromato),1,amazon.it,Amazon,roma,RM,151,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.03,0,0,3.22
2 nov 2021 04:18:29 UTC,16522797902,Ordine,407-2061861-0598756,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Ciampino,Roma,43,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 05:23:59 UTC,16522797902,Ordine,406-8942409-2153103,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Tortoreto,TE,64018,MarketplaceFacilitator,16.06,3.53,0,0,0,0,0,0,-3.53,-3.03,-5.24,0,0,7.79
2 nov 2021 08:28:45 UTC,16522797902,Ordine,403-3250328-6052328,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Marsala,Trapani,91025,MarketplaceFacilitator,11.71,2.58,0.82,0.18,0,0,-0.82,-0.18,-2.58,-2.21,-4.66,0,0,4.84
2 nov 2021 09:04:07 UTC,16522797902,Ordine,406-0311844-6156310,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,REGGIO CALABRIA,RC,89121,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
2 nov 2021 09:05:13 UTC,16522797902,Ordine,171-6317373-1247530,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,palermo,Palermo,90142,,17.2,0,0,0,0,0,0,0,0,-2.66,-4.66,0,0,9.88
2 nov 2021 09:07:13 UTC,16522797902,Ordine,404-3794268-2459525,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Catania,Catania,95121,MarketplaceFacilitator,17.38,3.82,0,0,0,0,0,0,-3.82,-3.28,-4.66,0,0,9.44
2 nov 2021 09:51:51 UTC,16522797902,Ordine,402-6924755-8441163,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,GIUNGANO,,84050,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
2 nov 2021 10:04:50 UTC,16522797902,Ordine,404-0959280-9179526,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Borgomanero,Novara,28021,MarketplaceFacilitator,9.25,2.04,0.54,0.12,0,0,-0.54,-0.12,-2.04,-1.74,-3.62,0,0,3.89
2 nov 2021 10:14:36 UTC,16522797902,Ordine,408-6484632-6117921,ARS-68.5B-Black-guncase-68.5cm,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (68.5 cm nero),1,amazon.it,Amazon,Pavia,,27100,MarketplaceFacilitator,45.9,10.1,0,0,0,0,0,0,-10.1,-8.65,-11.23,0,0,26.02
2 nov 2021 13:14:22 UTC,16522797902,Ordine,408-2487114-4987559,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Tesserete,,6950,,13.93,0,0,0,0,0,0,0,0,-2.15,-4.04,0,0,7.74
2 nov 2021 13:37:18 UTC,16522797902,Ordine,403-6721803-4367562,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Montalto di castro,Viterbo,1014,MarketplaceFacilitator,11.71,2.58,0,0,0,0,0,0,-2.58,-2.21,-4.66,0,0,4.84
2 nov 2021 14:45:29 UTC,16522797902,Ordine,403-5921977-2050754,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Vieste,Foggia,71019,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 14:46:39 UTC,16522797902,Ordine,406-8642665-0302755,FBA_Glass_Bowl_200ml_6pcs,ARSUK Set di 6pcs contenitori per alimenti per conservare i pasti per bambini. di vetro riutilizzabili con coperchi impilabili per microonde freezer l,1,amazon.it,Amazon,Ponzano Veneto,Treviso,31050,MarketplaceFacilitator,12.11,2.66,0,0,0,0,0,0,-2.66,-2.28,-3.62,0,0,6.21
2 nov 2021 14:53:22 UTC,16522797902,Ordine,407-3672138-7752301,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Sarule,Nuoro,8020,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 14:54:59 UTC,16522797902,Ordine,171-1866631-7997102,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Ripatransone,Ascoli Piceno,63065,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 15:12:41 UTC,16522797902,Ordine,407-7045108-5503512,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,castellucchio,Mantova,46014,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 15:45:42 UTC,16522797902,Ordine,404-7593847-6506754,FBA_Swing_Target_Metal_Black,ARSUK Softair Bersaglio di tiro oscillantE Ripristino Automatico. Aria Fucile tiro al bersaglI Pratica Set. Accessori per la Caccia. 37 x 26 x 20 cm (,1,amazon.it,Amazon,Trani,BT,76125,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
2 nov 2021 15:48:40 UTC,16522797902,Ordine,407-9811614-9668344,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Milano,Milano,20149,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 15:49:03 UTC,16522797902,Ordine,404-1885385-5519542,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Licenza,Roma,26,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 15:49:49 UTC,16522797902,Ordine,402-9473593-7624315,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Lainate,Milano,20020,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 16:23:50 UTC,16522797902,Ordine,404-1920618-1009165,FBA_SilverbellARS080-53151C-25.4cm_A0xpp,ARSUK Campanello Ultimo Ordini/Servizio/Ricezione/Jingle/Scrivania/Bambino/Scuola/Ottone/Cena/Servo/Campane a Mano- Ornamenti per Il Casa Decorazione,1,amazon.it,Amazon,Livorno,Livorno,57121,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-4.04,0,0,9.26
2 nov 2021 16:33:08 UTC,16522797902,Ordine,407-4876123-8666759,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,2,amazon.it,Amazon,Greve in chianti,Firenze,50022,MarketplaceFacilitator,31.78,7,0,0,0,0,0,0,-7,-6,-10.48,0,0,15.3
2 nov 2021 16:35:10 UTC,16522797902,Ordine,405-2299531-9427564,FBA_Swing_Target_Metal_Black,ARSUK Softair Bersaglio di tiro oscillantE Ripristino Automatico. Aria Fucile tiro al bersaglI Pratica Set. Accessori per la Caccia. 37 x 26 x 20 cm (,1,amazon.it,Amazon,TORRE DE' BUSI,bergamo,24032,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
2 nov 2021 16:35:36 UTC,16522797902,Ordine,405-2985500-6849125,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Reggio Emilia,Reggio Emilia,42124,MarketplaceFacilitator,16.06,3.53,0,0,0,0,0,0,-3.53,-3.03,-5.24,0,0,7.79
2 nov 2021 16:53:02 UTC,16522797902,Ordine,405-6418023-7305944,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Piombino,Livorno,57025,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
2 nov 2021 17:03:16 UTC,16522797902,Ordine,405-9913251-5007504,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,CREMA,,26013,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 17:12:08 UTC,16522797902,Ordine,171-2122766-7005117,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,ROMA,Roma,165,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 17:19:28 UTC,16522797902,Rimborso,404-7916626-1981128,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Magliano Alfieri,Cuneo,12050,MarketplaceFacilitator,-14.55,-3.2,0,0,0,0,0,0,3.2,1.9,0,0,0,-12.65
2 nov 2021 17:22:02 UTC,16522797902,Trasferimento,,,Al conto che termina con: 598,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1.187.03,-1.187.03
2 nov 2021 17:31:01 UTC,16522797902,Ordine,171-5331356-8932301,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Gerenzano,VA,21040,MarketplaceFacilitator,13.93,3.06,0.49,0.11,0,0,-0.49,-0.11,-9.18,-7.89,-4.04,0,0,-4.12
2 nov 2021 17:31:01 UTC,16522797902,Ordine,171-5331356-8932301,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,Gerenzano,VA,21040,,27.86,6.12,0.97,0.22,0,0,-0.97,-0.22,0,0,-8.08,0,0,25.9
2 nov 2021 17:32:05 UTC,16522797902,Ordine,402-9915347-4238704,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,buglio in monte,sondrio,23010,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 17:32:12 UTC,16522797902,Ordine,406-9611726-3832336,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,UGGIATE-TREVANO,,22029,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
2 nov 2021 17:34:45 UTC,16522797902,Rimborso,405-0951588-1625914,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Bologna,BO,40126,MarketplaceFacilitator,-15.57,-3.42,0,0,0,0,0,0,3.42,2.34,0,0,0,-13.23
2 nov 2021 17:42:02 UTC,16522797902,Ordine,403-6590023-5029924,FBA_ARS_GD04_4_Pair_Boot_Rack,ARSUK Robusta Ghisa per Esterni Scaffali Portascarpe e Raschietto per Scarpe. Scarpiera. Scatole per Portapacchi Welly. Supporto per Stivali Alti e Pi,1,amazon.it,Amazon,Budrio,Bologna,40054,MarketplaceFacilitator,30.32,6.67,0,0,0,0,0,0,-6.67,-5.72,-6.82,0,0,17.78
2 nov 2021 17:59:22 UTC,16522797902,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-292.01,-292.01
2 nov 2021 17:59:22 UTC,16522797902,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-96.36,-96.36
2 nov 2021 18:36:52 UTC,16522797902,Ordine,402-7559708-1739534,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Carnago,Varese,21040,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 18:49:02 UTC,16522797902,Rimborso,171-5950368-2070743,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Monza,MB,20900,MarketplaceFacilitator,-13.93,-3.06,0,0,0,0,0,0,3.06,1.82,0,0,0,-12.11
2 nov 2021 18:54:25 UTC,16522797902,Modifica,,FBA_Purple_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-6.89,-6.89
2 nov 2021 19:14:06 UTC,16522797902,Modifica,,FBA_Purple_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-6.89,-6.89
2 nov 2021 19:35:35 UTC,16522797902,Modifica,,FBA_Purple_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-6.54,-6.54
2 nov 2021 19:43:46 UTC,16522797902,Modifica,,FBA_Purple_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-5.87,-5.87
2 nov 2021 20:03:45 UTC,16522797902,Ordine,407-7153274-4569906,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Sondrio,SO,23100,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 20:06:59 UTC,16522797902,Modifica,,FBA_Purple_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Aggiustamento generale,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-5.07,-5.07
2 nov 2021 20:32:01 UTC,16522797902,Rimborso,406-6677578-8217103,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Ostuni,Brindisi,72017,MarketplaceFacilitator,-14.99,-3.3,0,0,0,0,0,0,3.3,2.26,0,0,0,-12.73
2 nov 2021 20:41:26 UTC,16522797902,Ordine,404-7533164-2086736,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,montespertoli,FI,50025,MarketplaceFacilitator,7.7,1.69,4.09,0.9,0,0,0,0,-2.59,-1.45,-7.71,0,0,2.63
2 nov 2021 20:43:00 UTC,16522797902,Ordine,403-2408792-5224352,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Carmagnola,Torino,10022,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 20:43:03 UTC,16522797902,Ordine,403-7920573-7157120,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Carmagnola,Torino,10022,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
2 nov 2021 20:43:41 UTC,16522797902,Ordine,405-3418995-7546752,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,piombino,LI,57025,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
2 nov 2021 20:44:10 UTC,16522797902,Ordine,406-6870121-2645121,FBA_TL-Th_holder_Code_Tol-07-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Bagno a Ripoli,Firenze,50012,MarketplaceFacilitator,7.01,1.54,0,0,0,0,0,0,-1.54,-1.32,-4.04,0,0,1.65
2 nov 2021 20:46:43 UTC,16522797902,Ordine,407-9224187-2453113,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Bologna,BO,40124,MarketplaceFacilitator,7.87,1.73,0,0,0,0,0,0,-1.73,-1.48,-3.53,0,0,2.86
2 nov 2021 21:02:04 UTC,16522797902,Ordine,408-4991436-5704345,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Saint-Pierre,Aosta,11010,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
2 nov 2021 21:45:55 UTC,16522797902,Ordine,171-7076998-5589140,5xpp_Code:3006_snuffer-star-shape,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Milano,Milano,20124,MarketplaceFacilitator,7.38,1.62,0,0,0,0,0,0,-1.62,-1.39,-3.62,0,0,2.37
2 nov 2021 21:48:36 UTC,16522797902,Ordine,407-9647328-9995501,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,2,amazon.it,Amazon,Verona,Verona,37131,MarketplaceFacilitator,18.5,4.08,0,0,0,0,0,0,-6.12,-5.22,-7.24,0,0,4
2 nov 2021 21:48:36 UTC,16522797902,Ordine,407-9647328-9995501,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Verona,Verona,37131,,9.25,2.04,0,0,0,0,0,0,0,0,-3.62,0,0,7.67
2 nov 2021 21:48:59 UTC,16522797902,Ordine,408-0115821-7999575,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,3,amazon.it,Amazon,Bomarzo,VT,1020,MarketplaceFacilitator,42.51,9.36,0,0,0,0,0,0,-9.36,-8.01,-13.98,0,0,20.52
2 nov 2021 21:50:32 UTC,16522797902,Ordine,402-9419004-7827566,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Brüttisellen,Zurigo,8306,,16.06,0,1.11,0,0,0,0,0,0,-2.48,-6.15,0,0,8.54
2 nov 2021 21:55:44 UTC,16522797902,Ordine,171-4123750-6050742,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Porto Mantovano,Mantova,46047,MarketplaceFacilitator,16.06,3.53,0,0,0,0,0,0,-3.53,-3.03,-5.24,0,0,7.79
2 nov 2021 22:00:52 UTC,16522797902,Ordine,171-0047688-1833933,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Milano,MI,20149,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
2 nov 2021 22:19:07 UTC,16522797902,Ordine,171-1281255-2919534,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Milano,MI,20148,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
2 nov 2021 22:30:30 UTC,16522797902,Ordine,408-2433345-0385139,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Assago,MI,20057,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
2 nov 2021 22:46:49 UTC,16522797902,Ordine,403-3557133-8495526,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,TURCHETTO,Lucca,55015,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
2 nov 2021 23:48:00 UTC,16522797902,Ordine,408-3899859-2930710,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Tolentino,MC,62029,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
3 nov 2021 00:06:49 UTC,16522797902,Ordine,407-5101086-5326701,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,roma,RM,132,,16.55,0,4.99,0,0,0,0,0,0,-2.56,-9.33,0,0,9.65
