Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
4 lug 2021 00:47:52 UTC,15751615702,Ordine,402-4989679-7080337,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,CANTU' ASNAGO,Como,22063,MarketplaceFacilitator,15.31,3.37,0,0,0,0,0,0,-3.37,-2.89,-4.66,0,0,7.76
4 lug 2021 00:51:55 UTC,15751615702,Ordine,404-7797979-4765120,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,milan,mi,20149,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-5.58,-4.78,-5.24,0,0,-0.11
4 lug 2021 00:51:55 UTC,15751615702,Ordine,404-7797979-4765120,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,milan,mi,20149,,12.7,2.79,0,0,0,0,0,0,0,0,-5.24,0,0,10.25
4 lug 2021 07:16:29 UTC,15751615702,Ordine,405-4784985-3857107,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,2,amazon.it,Amazon,Pontedera,Pisa,56025,,52.78,0,0,0,0,0,0,0,0,-8.16,-21.26,0,0,23.36
4 lug 2021 08:41:04 UTC,15751615702,Ordine,407-2856916-5913916,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Vittoria,Ragusa,97019,MarketplaceFacilitator,12.54,2.76,3.27,0.72,0,0,0,0,-3.48,-2.36,-9.23,0,0,4.22
4 lug 2021 09:34:22 UTC,15751615702,Rimborso,408-3216358-2502720,6xPP_BB-DB409_80L_Water_Carrier,ARSUK 80L contenitori Acqua Giardino Borsa Serbatoio per l'azienda agricola carriola. contenitori Acqua Potabile BPA Free 100cmx70cm,2,amazon.it,Venditore,Milano,Milano,20121,,-28,0,-29,0,0,0,0,0,0,7.04,0,0,0,-49.96
4 lug 2021 11:14:47 UTC,15751615702,Ordine,405-4429974-6264316,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,BALATELLE,Catania,95024,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
4 lug 2021 12:59:00 UTC,15751615702,Ordine,408-3032621-8640344,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Moggio,Lecco,23817,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
4 lug 2021 13:53:27 UTC,15751615702,Ordine,402-0379640-8981151,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Modena,Modena,41121,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
4 lug 2021 14:40:12 UTC,15751615702,Ordine,404-0253211-9279571,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,CAMPOGALLIANO,Modena,41011,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
4 lug 2021 14:44:48 UTC,15751615702,Ordine,403-5312925-0449169,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,RICCO' DEL GOLFO DI SPEZIA,La Spezia,19020,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
4 lug 2021 15:23:06 UTC,15751615702,Ordine,404-3863988-3775567,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Vergato,Bologna,40038,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 15:24:17 UTC,15751615702,Ordine,408-5531615-2334723,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,CAPOLIVERI,LI,57031,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 16:52:39 UTC,15751615702,Ordine,408-7969591-5533133,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,3,amazon.it,Amazon,Sanremo,Imperia,18038,MarketplaceFacilitator,36,7.92,0,0,0,0,0,0,-13.2,-11.3,-12.12,0,0,7.3
4 lug 2021 16:52:39 UTC,15751615702,Ordine,408-7969591-5533133,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,Sanremo,Imperia,18038,,24,5.28,0,0,0,0,0,0,0,0,-8.08,0,0,21.2
4 lug 2021 17:12:05 UTC,15751615702,Ordine,405-2739107-8895515,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Torino,Torino,10125,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 17:26:02 UTC,15751615702,Ordine,405-8163783-7949928,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,San Costanzo,PU,61039,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 19:30:43 UTC,15751615702,Ordine,406-8931425-7817145,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,villafranca di verona,verona,37069,MarketplaceFacilitator,12,2.64,0,0,0,0,0,0,-2.64,-2.26,-4.04,0,0,5.7
4 lug 2021 20:02:15 UTC,15751615702,Ordine,406-5231000-2762707,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Milano,Milano,20148,MarketplaceFacilitator,10.81,2.38,0,0,0,0,0,0,-2.38,-2.04,-4.04,0,0,4.73
4 lug 2021 20:27:43 UTC,15751615702,Ordine,404-6385323-3955539,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Granaglione Alto Reno terme,Emilia Romagna,40045,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
4 lug 2021 20:39:22 UTC,15751615702,Ordine,406-4907064-4440361,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Medesano,Parma,43014,MarketplaceFacilitator,9.01,1.98,0,0,0,0,0,0,-1.98,-1.7,-4.04,0,0,3.27
4 lug 2021 20:39:44 UTC,15751615702,Ordine,405-3611762-8848319,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Bulgarograsso,Como,22070,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 20:45:45 UTC,15751615702,Ordine,171-1034640-7607503,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,TORTORETO LIDO,Teramo,64018,MarketplaceFacilitator,10.78,2.37,2.05,0.45,0,0,0,0,-2.82,-2.03,-7.16,0,0,3.64
4 lug 2021 20:52:32 UTC,15751615702,Ordine,408-4309591-0697917,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Courmayeur,Aosta,11013,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
4 lug 2021 21:48:15 UTC,15751615702,Ordine,406-0470367-2218741,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Milano,Mi,20125,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
4 lug 2021 22:38:00 UTC,15751615702,Ordine,406-7163758-8860354,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Agliana,Pt,51031,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
4 lug 2021 22:53:57 UTC,15751615702,Ordine,402-6013482-9789127,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Modena,Mo,41126,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
4 lug 2021 23:48:03 UTC,15751615702,Ordine,405-5930337-7407535,FBA_27W_Replacement_Bulb_Expp,ARSUK 27W Fluorescente Lampadina di Ricambio Daylight GX10Q-4 Quad (6500 K) per Lampada da Lettura,1,amazon.it,Amazon,Albenga,Savona,17031,MarketplaceFacilitator,11.47,2.52,4.09,0.9,0,0,0,0,-3.42,-2.16,-8.61,0,0,4.79
4 lug 2021 23:48:37 UTC,15751615702,Ordine,404-9027341-4805906,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Ronco all'adige,VR,37055,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
5 lug 2021 00:02:35 UTC,15751615702,Ordine,404-5014363-3408321,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,San sostene,IT - ITALIA,88060,MarketplaceFacilitator,26.39,5.81,3.27,0.72,0,0,-3.27,-0.72,-5.81,-4.97,-10.63,0,0,10.79
5 lug 2021 00:03:46 UTC,15751615702,Ordine,171-6889884-8660305,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,ancona,ancona,60129,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
5 lug 2021 00:36:40 UTC,15751615702,Ordine,403-9178276-6929169,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,2,amazon.it,Amazon,VILLANOVA D'ALBENGA,Savona,17038,MarketplaceFacilitator,18.02,3.96,0,0,0,0,0,0,-3.96,-3.4,-8.08,0,0,6.54
5 lug 2021 00:45:30 UTC,15751615702,Ordine,404-1378579-5711543,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Castiglione olona,VA,21043,MarketplaceFacilitator,9.01,1.98,0,0,0,0,0,0,-1.98,-1.7,-4.04,0,0,3.27
5 lug 2021 00:47:07 UTC,15751615702,Ordine,402-4532202-2505907,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,san fermo della battaglia,Como,22042,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
5 lug 2021 00:51:26 UTC,15751615702,Ordine,405-8438974-7365121,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Lacchiarella,Milano,20084,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
5 lug 2021 01:42:36 UTC,15751615702,Ordine,171-3202090-6713145,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Firenze,Firenze,50122,,12.29,0,0,0,0,0,0,0,0,-1.9,-4.04,0,0,6.35
5 lug 2021 01:44:31 UTC,15751615702,Ordine,407-9259952-0723521,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Piscina,Torino,10060,MarketplaceFacilitator,9.01,1.98,0,0,0,0,0,0,-1.98,-1.7,-4.04,0,0,3.27
5 lug 2021 01:46:21 UTC,15751615702,Ordine,406-0373367-1107515,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Fiumicino,Roma,54,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-5.58,-4.78,-5.24,0,0,-0.11
5 lug 2021 01:46:21 UTC,15751615702,Ordine,406-0373367-1107515,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Fiumicino,Roma,54,,12.7,2.79,0,0,0,0,0,0,0,0,-5.24,0,0,10.25
5 lug 2021 01:49:14 UTC,15751615702,Ordine,405-8566339-9060339,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,MUGGIO',MB,20835,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
5 lug 2021 03:30:48 UTC,15751615702,Ordine,406-0956798-4721902,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Madonna di Campiglio,Trento,38086,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
5 lug 2021 06:14:19 UTC,15751615702,Ordine,404-1351117-1823523,PAN-EU-FBA-TMI-1302-6-Black-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Stezzano,Bergamo,24040,MarketplaceFacilitator,3.68,0.81,0,0,0,0,0,0,-0.81,-0.69,-2.88,0,0,0.11
5 lug 2021 06:27:06 UTC,15751615702,Ordine,402-1434344-9983500,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,NOVARA,,28100,MarketplaceFacilitator,26.39,5.81,3.27,0.72,0,0,0,0,-6.53,-4.97,-14.62,0,0,10.07
5 lug 2021 06:27:12 UTC,15751615702,Ordine,404-9131455-1376337,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Calceranica al lago,TN,38050,MarketplaceFacilitator,26.39,5.81,0,0,0,0,0,0,-5.81,-4.97,-10.63,0,0,10.79
5 lug 2021 07:45:40 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,MarketplaceFacilitator,6.2,1.37,0,0,0,0,0,0,-1.37,-1.17,-2.6,0,0,2.43
5 lug 2021 07:46:42 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,MarketplaceFacilitator,6.2,1.37,0,0,0,0,0,0,-1.37,-1.17,-2.6,0,0,2.43
5 lug 2021 07:54:41 UTC,15751615702,Ordine,402-3286563-3782762,PAN-EU-FBA_TMI-1302-5_Red_Tweezers,ARSUK Pinzette per Sopracciglia Acciaio Inossidabile qualità Premium. Design Elegante - Professionali per Peli Incarniti. Depilazione. Grooming (Ross,1,amazon.it,Amazon,milano,Milano,20154,MarketplaceFacilitator,4.09,0.9,1.09,0.24,0,0,-1.09,-0.24,-0.9,-0.77,-2.74,0,0,0.58
5 lug 2021 08:09:06 UTC,15751615702,Ordine,404-2715771-2017109,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Marcellina,Roma,10,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
5 lug 2021 08:48:42 UTC,15751615702,Ordine,406-9104565-3029139,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Castelnuovo Rangone,Modena,41051,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
5 lug 2021 09:16:42 UTC,15751615702,Ordine,408-9520876-8963517,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Avola,Siracusa,96012,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
5 lug 2021 09:20:19 UTC,15751615702,Ordine,403-5086779-5486737,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Fasano,Brindisi,72015,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-5.24,0,0,4.73
5 lug 2021 09:20:37 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,MarketplaceFacilitator,6.2,1.37,0,0,0,0,0,0,-17.81,-15.21,-2.6,0,0,-28.05
5 lug 2021 09:20:37 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,,6.2,1.37,0,0,0,0,0,0,0,0,-2.6,0,0,4.97
5 lug 2021 09:20:37 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,9,amazon.it,Amazon,Albino,BG,24021,,55.8,12.33,0,0,0,0,0,0,0,0,-23.4,0,0,44.73
5 lug 2021 09:20:37 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,,6.2,1.37,0,0,0,0,0,0,0,0,-2.6,0,0,4.97
5 lug 2021 09:20:37 UTC,15751615702,Ordine,171-1624280-0236317,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Albino,BG,24021,,6.2,1.37,0,0,0,0,0,0,0,0,-2.6,0,0,4.97
5 lug 2021 09:21:21 UTC,15751615702,Ordine,404-2197781-3597962,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Torino,Torino,10153,MarketplaceFacilitator,12.54,2.76,0,0,0,0,0,0,-2.76,-2.36,-5.24,0,0,4.94
5 lug 2021 09:39:20 UTC,15751615702,Ordine,405-4812202-2964353,"A4_Shipbell-3""_Code:1328",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (3,1,amazon.it,Venditore,FRABOSA sottana,Cn,12083,MarketplaceFacilitator,16.39,3.6,11.89,2.61,0,0,0,0,-6.21,-5.33,0,0,0,22.95
5 lug 2021 09:39:20 UTC,15751615702,Ordine,405-4812202-2964353,"SFP_B7xpp_ShipBell_80043_Dia_6""",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (6,1,amazon.it,Venditore,FRABOSA sottana,Cn,12083,MarketplaceFacilitator,26.22,5.77,11.89,2.61,0,0,0,0,-8.38,-7.18,0,0,0,30.93
5 lug 2021 09:39:54 UTC,15751615702,Ordine,408-2368300-7119503,apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Venditore,Bologna,BO,40141,,13.99,0,20,0,0,0,0,0,0,-5.25,0,0,0,28.74
5 lug 2021 09:40:01 UTC,15751615702,Ordine,404-1002008-2447554,"SFP_B7xpp_ShipBell_80043_Dia_6""",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (6,1,amazon.it,Venditore,Roma,Roma,137,MarketplaceFacilitator,26.22,5.77,16.39,3.61,0,0,0,0,-9.38,-8.03,0,0,0,34.58
5 lug 2021 09:40:07 UTC,15751615702,Ordine,171-1986115-2011504,SFP-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Venditore,castellanza,VA,21053,MarketplaceFacilitator,23.76,5.23,16.39,3.61,0,0,0,0,-8.84,-7.57,0,0,0,32.58
5 lug 2021 11:22:32 UTC,15751615702,Ordine,404-8499275-8789933,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,SETTIMO MILANESE,,20019,MarketplaceFacilitator,24.58,5.4,0,0,0,0,0,0,-5.4,-4.64,-8.08,0,0,11.86
5 lug 2021 12:02:02 UTC,15751615702,Ordine,406-0084219-0462760,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,lecce nei marsi,l'aquila,67050,MarketplaceFacilitator,26.39,5.81,3.27,0.72,0,0,-3.27,-0.72,-5.81,-4.97,-10.63,0,0,10.79
5 lug 2021 12:11:35 UTC,15751615702,Ordine,404-6550397-6064305,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Lesegno,Cuneo,12076,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
